file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\oauth2\TauriAuthorizationRequestResolver.java,1,1,6,11,45,3,6,8,4,4,0,7,3,1,0.7826830224824034,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\oauth2\TauriOAuthUtils.java,2,1,2,18,62,10,20,15,8,8,1,9,4,1,0.7764508156698541,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\repository\InviteTokenRepository.java,0,2,9,0,22,12,0,0,0,0,0,1,1,1,0.731798474659886,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\repository\TeamRepository.java,0,2,7,1,17,6,0,0,0,0,0,0,1,1,0.5833333333333334,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\repository\UserLicenseSettingsRepository.java,0,2,4,0,11,4,2,1,1,1,0,0,2,1,0.8866666666666667,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\CertificateUtils.java,1,1,21,12,47,1,3,3,1,1,0,9,4,1,0.8053776435045317,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\CustomSaml2AuthenticatedPrincipal.java,0,1,5,0,22,10,2,2,2,2,0,2,2,1,0.9305514805759304,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\CustomSaml2AuthenticationFailureHandler.java,8,2,14,20,77,4,4,9,2,2,0,19,5,1,0.7489325777980352,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\CustomSaml2AuthenticationSuccessHandler.java,22,2,35,137,337,36,26,42,8,10,1,62,8,1,0.897355170371055,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\CustomSaml2ResponseAuthenticationConverter.java,1,1,23,39,93,38,4,16,4,4,4,22,6,1,0.839569637053287,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\Saml2Configuration.java,8,1,28,110,200,9,4,11,3,3,0,26,5,1,0.7524549168452339,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\saml2\TauriSamlUtils.java,0,1,1,8,32,4,7,8,5,5,0,4,3,0,0.4971799280385102,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\AppUpdateAuthService.java,1,1,9,15,36,3,5,5,1,1,0,4,3,1,0.8676130536130536,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\CustomOAuth2UserService.java,1,1,20,23,70,4,1,6,1,1,0,11,5,1,0.8718224867813348,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\CustomUserDetailsService.java,1,1,14,18,65,8,5,8,2,2,0,8,4,1,0.930946386946387,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\DatabaseService.java,84,1,47,253,459,61,28,63,21,21,6,65,7,1,0.7010420316858492,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\DatabaseServiceInterface.java,0,1,5,0,14,10,0,0,0,0,0,0,1,1,0.5233333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\EmailService.java,0,1,19,51,222,274,0,4,0,0,0,76,3,1,0.6786754824901698,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\JwtService.java,9,1,53,126,337,49,29,52,20,20,1,46,7,1,0.8510547912921037,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\JwtServiceInterface.java,0,1,3,0,17,10,11,0,0,0,0,0,1,1,0.5166666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\KeyPairCleanupService.java,5,1,17,23,71,5,3,8,3,3,0,8,5,1,0.8183189219074861,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\KeyPersistenceService.java,38,1,42,147,306,25,23,32,13,13,1,52,7,1,0.827110732133538,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\KeyPersistenceServiceInterface.java,0,1,8,0,19,4,0,0,0,0,0,0,1,1,0.7233333333333334,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\LoginAttemptService.java,3,1,13,41,99,18,12,19,6,8,0,14,4,1,0.8899810114706613,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\MfaService.java,7,1,11,41,145,36,19,18,7,7,0,30,5,1,0.8016969518914298,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\RefreshRateLimitService.java,5,1,12,33,81,14,8,11,8,8,0,12,4,1,0.8958880107046584,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\SaveUserRequest.java,2,1,5,2,24,32,0,0,0,0,0,14,1,1,0.544822920527821,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\TeamService.java,0,1,6,8,32,2,4,2,2,2,0,4,3,0,0.3444649164349419,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\TotpService.java,12,1,16,28,106,14,16,15,7,7,1,30,4,1,0.8217782054005534,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\service\UserService.java,19,2,69,283,607,106,64,114,50,50,8,62,5,1,0.7007150786293603,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\session\CustomHttpSessionListener.java,0,1,4,3,20,0,0,3,3,3,0,1,2,0,0.42147421931735657,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\session\SessionPersistentRegistry.java,6,1,20,59,144,35,10,37,18,19,3,23,5,1,0.7802927370711584,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\session\SessionRegistryConfig.java,0,1,6,0,17,0,2,2,2,2,0,0,2,0,0.4242797202797203,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\session\SessionScheduled.java,1,1,8,10,31,2,0,4,1,1,2,6,5,1,0.5465616066892662,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\util\Base32Codec.java,1,1,6,12,61,23,6,12,3,3,3,22,5,1,0.8452103257279752,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\util\DesktopClientUtils.java,0,1,4,12,37,15,7,5,4,4,0,8,3,1,0.619769438732299,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\AiEngineClient.java,12,1,16,49,89,10,3,7,2,2,0,11,3,1,0.8186553922405128,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\AiWorkflowService.java,12,1,29,70,172,39,8,14,0,2,6,18,6,1,0.8234195895099844,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\AuditCleanupService.java,3,1,13,16,75,8,6,11,4,4,1,17,5,1,0.9048412125274871,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\AuditService.java,26,1,50,251,572,148,80,123,44,44,3,68,6,1,0.7603101918988501,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\ImageMagickLineArtConversionService.java,10,1,16,36,63,5,2,2,0,0,0,5,5,1,0.7759315187127658,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\MathAuditorOrchestrator.java,2,1,23,52,161,57,8,14,2,2,4,43,6,1,0.8798048193351462,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\PdfContentExtractor.java,10,1,40,82,279,95,24,37,14,15,7,48,5,1,0.7919795395865684,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\ServerCertificateService.java,22,1,51,77,214,3,12,20,3,7,1,37,5,1,0.8177615800074364,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\SignatureService.java,41,1,32,149,293,31,12,31,6,6,1,61,6,1,0.7160965362246587,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\service\UserLicenseSettingsService.java,14,1,26,140,375,131,41,62,24,24,0,79,6,1,0.800561722879958,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\config\StorageProviderConfig.java,6,1,21,25,64,1,2,8,1,1,0,6,4,1,0.7338346499190748,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\controller\FileStorageController.java,9,1,36,121,251,32,17,16,12,12,0,63,3,1,0.8116996448120312,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\converter\JsonMapConverter.java,0,1,11,19,60,27,7,8,2,2,0,2,6,1,0.8398287270468018,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\FilePurpose.java,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\FileShare.java,0,1,20,0,62,0,0,0,0,0,0,25,2,1,0.7366666666666667,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\FileShareAccess.java,0,1,19,0,52,0,0,0,0,0,0,21,1,1,0.7333333333333333,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\FileShareAccessType.java,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0.25666666666666665,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\ShareAccessRole.java,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0.22,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\StorageCleanupEntry.java,0,1,13,0,36,0,0,0,0,0,0,11,1,1,0.6766666666666666,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\StoredFile.java,0,1,25,0,88,4,0,0,0,0,0,40,1,1,0.737866792439451,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\StoredFileBlob.java,0,1,9,0,24,0,0,0,0,0,0,8,1,1,0.6276130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\CreateShareLinkRequest.java,0,1,3,0,10,0,0,0,0,0,0,0,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\SharedUserResponse.java,0,1,2,0,9,0,0,0,0,0,0,0,1,0,0.5,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\ShareLinkAccessResponse.java,0,1,3,0,11,0,0,0,0,0,0,0,1,1,0.6,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\ShareLinkMetadataResponse.java,0,1,3,0,17,0,0,0,0,0,0,0,1,1,0.6166666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\ShareLinkResponse.java,0,1,3,0,12,0,0,0,0,0,0,0,1,1,0.6266666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\ShareWithUserRequest.java,0,1,3,0,11,0,0,0,0,0,0,0,1,1,0.6,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\model\api\StoredFileResponse.java,0,1,4,0,22,6,0,0,0,0,0,0,1,1,0.6872181472425971,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\provider\DatabaseStorageProvider.java,2,1,12,20,43,1,3,1,0,0,0,3,3,1,0.8118869800390894,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\provider\LocalStorageProvider.java,8,1,18,33,67,1,4,6,1,1,0,6,3,1,0.7472440801514442,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\provider\StorageProvider.java,0,1,4,0,10,0,0,0,0,0,0,0,1,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\provider\StoredObject.java,0,1,2,0,11,0,0,0,0,0,0,0,1,0,0.49666666666666665,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\repository\FileShareAccessRepository.java,0,2,7,0,27,6,0,0,0,0,0,2,1,1,0.600946386946387,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\repository\FileShareRepository.java,0,2,8,0,29,18,0,0,0,0,0,3,1,1,0.650946386946387,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\repository\StorageCleanupEntryRepository.java,0,2,3,0,7,4,0,0,0,0,0,0,1,1,0.7366666666666667,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\repository\StoredFileBlobRepository.java,0,2,2,0,4,2,0,0,0,0,0,0,1,0,0.41,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\repository\StoredFileRepository.java,0,2,10,0,56,14,0,0,0,0,0,8,1,1,0.69,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\service\FileStorageService.java,38,1,97,445,1020,164,93,171,69,69,4,98,5,1,0.5668213557459799,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\storage\service\StorageCleanupService.java,1,1,12,17,64,5,2,7,2,2,1,8,6,1,0.8940302094061107,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\util\SecretMasker.java,4,1,6,23,43,16,7,9,5,5,0,1,3,1,0.8601942733610565,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\web\AuditWebFilter.java,14,2,15,30,71,11,0,6,0,0,0,12,4,1,0.7618322905704595,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\web\CorrelationIdFilter.java,5,2,12,10,36,0,0,1,0,0,0,4,4,1,0.6434535827574688,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\controller\SigningSessionController.java,54,1,45,193,452,70,50,39,1,1,0,82,5,1,0.7885488113747945,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\controller\WorkflowParticipantController.java,17,1,63,162,353,64,11,29,1,1,0,59,4,1,0.8001721885214291,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\CertificateInfo.java,0,1,1,0,4,0,0,1,1,1,0,0,1,0,0.13333333333333333,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\CertificateSubmission.java,0,1,3,0,18,0,0,0,0,0,0,0,1,1,0.6166666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\CertificateValidationResponse.java,0,1,0,0,9,0,0,1,1,1,0,0,1,0,0.13,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\ParticipantRequest.java,0,1,5,0,19,0,0,0,0,0,0,1,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\ParticipantResponse.java,0,1,7,0,25,2,0,0,0,0,0,0,1,1,0.5109463869463869,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\SignatureSubmissionRequest.java,0,1,4,0,21,0,0,0,0,0,0,0,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\SignDocumentRequest.java,0,1,8,3,40,9,4,4,0,2,1,4,4,1,0.7842797202797204,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\SignRequestDetailDTO.java,0,1,4,0,22,0,0,0,0,0,0,0,1,1,0.5933333333333334,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\SignRequestSummaryDTO.java,0,1,4,0,16,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\WetSignatureMetadata.java,0,2,12,6,66,9,5,7,0,2,0,25,4,1,0.89,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\WorkflowCreationRequest.java,0,1,5,0,19,4,0,0,0,0,0,0,1,1,0.6866666666666666,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\dto\WorkflowSessionResponse.java,0,1,7,0,31,2,0,0,0,0,0,0,1,1,0.5109463869463869,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\CertificateType.java,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0.25666666666666665,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\ParticipantStatus.java,0,1,0,0,8,0,0,0,0,0,0,0,1,1,0.88,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\UserServerCertificateEntity.java,0,1,8,0,54,0,0,0,0,0,0,28,1,1,0.67,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\WorkflowParticipant.java,1,1,26,4,97,15,5,6,0,5,0,39,3,1,0.65443682233081,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\WorkflowSession.java,1,1,28,7,101,12,2,4,0,4,0,49,2,1,0.7125676966429969,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\WorkflowStatus.java,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0.22,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\model\WorkflowType.java,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0.22,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\repository\UserServerCertificateRepository.java,0,2,6,0,16,6,0,0,0,0,0,2,1,1,0.6566666666666666,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\repository\WorkflowParticipantRepository.java,0,2,12,0,41,21,0,0,0,0,0,6,1,1,0.6342797202797203,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\repository\WorkflowSessionRepository.java,0,2,10,0,35,19,0,0,0,0,0,8,1,1,0.5742797202797203,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\CertificateSubmissionValidator.java,5,1,33,49,150,25,11,25,7,7,2,19,5,1,0.9260423725438507,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\MetadataEncryptionService.java,10,1,20,25,76,5,8,9,3,3,0,17,3,1,0.7292341870536682,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\SigningFinalizationService.java,18,1,89,440,1074,185,32,86,12,12,9,211,7,1,0.8278191942242455,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\UnifiedAccessControlService.java,10,1,16,69,163,19,27,27,16,16,0,14,4,1,0.7720951878176358,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\UserServerCertificateService.java,15,1,55,113,193,9,9,9,6,6,0,37,3,1,0.7319699841396861,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\service\WorkflowSessionService.java,7,1,70,366,652,118,27,78,26,26,4,75,6,1,0.8216536479595393,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\workflow\util\WorkflowMapper.java,2,1,12,91,117,19,12,17,5,5,1,8,6,1,0.8450295866816205,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\controller\api\ProprietaryUIDataControllerTest.java,7,1,38,72,118,6,0,4,0,4,0,13,2,1,0.802997951137572,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\controller\api\SignatureControllerTest.java,1,1,18,36,71,0,0,1,0,1,0,2,3,1,0.7687173275611914,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\model\TeamTest.java,0,1,11,23,52,0,0,5,5,5,0,9,2,1,0.8070369903661607,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\model\dto\TeamWithUserCountDTOTest.java,0,1,8,20,43,0,0,4,4,4,0,7,2,1,0.7648075526506899,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\CustomLogoutSuccessHandlerTest.java,0,1,14,228,238,0,0,0,0,0,0,65,2,1,0.7258779575195152,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\InitialSecuritySetupTest.java,11,1,30,72,98,2,0,2,0,2,0,7,2,1,0.7537302049197558,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\JwtAuthenticationEntryPointTest.java,0,1,10,6,26,0,0,0,0,0,0,1,2,1,0.5266666666666666,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\configuration\DatabaseConfigTest.java,1,1,14,41,71,1,0,2,1,2,0,10,2,1,0.7968458904288372,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\configuration\ee\LicenseKeyCheckerTest.java,1,1,23,33,70,0,0,3,1,3,0,10,2,1,0.7913048344707282,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\AuthControllerLoginTest.java,14,1,48,186,266,16,2,3,0,3,0,25,2,1,0.7847827787701618,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\AuthControllerMfaTest.java,15,1,35,148,181,0,0,1,0,1,0,5,3,1,0.7103460886956584,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\EmailControllerTest.java,6,1,24,21,76,3,1,4,0,2,0,6,3,1,0.7109267253431746,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\InviteLinkControllerTest.java,12,1,35,123,159,1,0,1,0,1,0,9,2,1,0.7243052311711744,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\UIDataTessdataControllerTest.java,71,1,29,262,312,24,20,20,17,17,0,41,6,1,0.6684783782496342,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\controller\api\UserControllerTest.java,5,1,41,73,129,0,0,1,0,1,0,11,2,1,0.7998761512053217,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\database\H2SQLConditionTest.java,0,1,16,17,68,5,1,5,5,5,0,20,2,1,0.777325652555903,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\database\ScheduledTasksTest.java,1,1,18,13,55,2,0,1,0,1,0,7,3,1,0.75,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\database\repository\JPATokenRepositoryImplTest.java,5,1,21,51,110,3,2,7,7,7,0,12,3,1,0.8392606924152346,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\filter\JwtAuthenticationFilterTest.java,3,1,39,121,193,10,0,0,0,0,0,13,3,1,0.747230385654659,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\ApiKeyAuthenticationTokenTest.java,3,1,15,30,62,1,0,5,5,5,0,12,2,1,0.8078360221099856,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\AttemptCounterTest.java,8,1,17,60,211,33,3,18,15,15,0,38,3,1,0.8199240960066642,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\AuthorityTest.java,0,1,18,35,73,2,0,7,7,7,0,13,2,1,0.8264235065163832,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\UserTest.java,6,1,26,57,105,13,0,9,9,9,0,20,3,1,0.814051511483278,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\exception\BackupNotFoundExceptionTest.java,0,1,4,4,28,1,0,3,3,3,0,2,3,1,0.52,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\model\exception\NoProviderFoundExceptionTest.java,0,1,6,5,26,0,0,4,3,3,0,3,3,0,0.4066666666666667,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\oauth2\CustomOAuth2AuthenticationFailureHandlerTest.java,0,1,16,7,38,0,0,0,0,0,0,9,2,1,0.6333333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\oauth2\CustomOAuth2AuthenticationSuccessHandlerTest.java,6,1,25,28,71,2,0,0,0,0,0,14,2,1,0.70971467186601,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\oauth2\OAuth2ConfigurationTest.java,1,1,3,9,63,18,1,5,4,4,1,25,4,1,0.6826510529803046,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\oauth2\TauriAuthorizationRequestResolverTest.java,1,1,12,22,54,0,2,5,4,4,0,6,3,1,0.8533333333333334,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\oauth2\TauriOAuthUtilsTest.java,22,1,10,29,108,0,0,18,18,18,0,17,2,1,0.6658399777401766,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\DatabaseServiceTest.java,21,1,24,61,237,7,0,5,2,4,0,16,3,1,0.8016298211923591,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\EmailServiceTest.java,0,1,22,60,128,0,1,12,2,6,0,8,3,1,0.8231459724669214,Defective,High,Review immediately
temp_repo\app\proprietary\src\test\java\stirling\software\proprietary\security\service\JwtServiceTest.java,18,1,37,182,245,34,0,3,0,3,0,35,3,1,0.7519603382855189,Defective,High,Review immediately
